TweetID,retweets_count
296347,0.046086836976779955
1181593,1.0533218330698606
569829,1.2056278375709812
1147172,1.2309604810635073
557459,0.021249559794704442
11046,41.996440887759015
157024,1.9005908704576853
519979,2.1851304010086903
593319,4.863852703356775
1049798,1.1053087682908211
397093,1.1273922372111618
1079411,2.1480286729856757
348868,0.06708704144164468
687180,0.0398484340657137
739611,1.157612884744616
1170865,1.214471509791462
133113,1.162499373487707
1234831,0.025986109115916367
1312634,7.964395855412585
1054726,0.023298038886823358
1249687,1.1660902667056927
1232604,1.1349128665605455
580082,0.02645805623907216
88781,3.9976565869531733
466980,4.258374109573579
1404253,0.04866239893752389
220557,0.01856163678748013
243579,1.1646489163852722
1331099,0.04319090600017539
1349585,1.7823106320917725
890804,1.1489269726430975
1426909,0.04796497563926305
348206,1.2326509708590794
218687,1.1602717641823723
512590,1.190289178467356
776261,0.06229934274943605
1380717,1.1705501066271604
5152,11.698369610670671
318943,1.1970377815522064
567536,1.1615127661439977
244692,198.2184327901394
1070950,0.01884226907344888
689812,1.1591323726019302
146883,1.206881113825378
287964,0.05523454942696682
497308,0.04050093421937495
440635,1.139419354459414
455360,0.029380757181493466
928308,1.141132455769395
331006,1.1709301070544877
518195,4.509164091901312
522012,1.1399773130129551
325169,1.1608031324238532
922390,1.1467865599889406
654701,4.15739456119819
251617,12.879377418272657
758381,0.025029624162508313
340194,13.379220640413084
876992,1.2168176822142236
1217398,1.1435947946221199
170869,22.732823118155913
548969,0.020800400477005487
989519,0.04885108602965049
427658,1.111259556340558
589151,0.08460201712994819
97748,1.1276342969719981
814489,0.03054808282311816
573869,1.1536238283000553
232948,1.0931038073003547
1220675,0.02986148533647537
32706,1.1646934798542516
728799,1.235317647133661
932897,0.01753279103124883
296148,1.813378135269446
8658,4.8504482894729755
1221247,1.151266589756868
1195408,1.9697087452317246
42658,0.06632555176967725
1148946,0.022794242803015008
1088753,1.1936425949928173
702050,4.504557565353666
632357,0.022613434033579516
358997,1.1819570954800578
958378,0.08142010643904252
865663,1.159666424611105
971132,0.01884226907344888
1029947,1.139655441268944
301215,1.1095765809258027
315980,0.034389293757858264
1153091,1.1376671364628304
401247,17.672063353263137
140030,0.04357257523675839
228120,0.0354362836558344
384150,1.111523688486142
1307623,1.1163805886596987
1421522,1.200812582118048
665118,0.04140167194850908
483705,1.1536814659232273
1311793,0.024859736427480295
187252,2.8572049597417193
1182406,0.03301967807028472
318449,0.062163944249244985
1162197,0.01767789227122485
1181046,1.1896704689809603
129986,13.025267211687092
1397152,1.1055088705574212
1026862,0.030123250681769687
252304,0.014869039277543461
542566,0.039439960511340244
831316,6.2121008407239495
176471,2.1106025379121327
464483,1.1963164848202874
93864,0.04108225692405565
481130,1.0173028194783256
767569,2.0940417493313777
169711,1.1989601343381575
895880,3.029242602883995
965422,1.1845269451333351
500455,2.429628563182986
105878,0.031892958997494114
91797,1.0801102589872893
796811,1.1053087682908211
915913,1.1908243220252759
513172,0.033737826405433324
284299,2.21194064665778
204647,0.021156904333005766
1217799,3.031794364791426
664774,2.1672174653097382
368831,3.7630569123453714
128732,1.1102828587631905
1284141,1.1362870654821626
1011344,1.1569446429777588
1117969,0.02841275132062715
366881,5.758722587766276
1007703,1.1845269451333351
536507,1.1608031324238532
453156,0.09955622755194193
1284678,0.025972267905995494
831849,0.01744341610233091
25047,1.1548941347657284
1198368,1.2181290686530746
989483,1.1591948990567476
1021039,3.987284862402351
193890,1.835336195378686
633598,2.8558409856235834
818617,0.06903620693328061
31309,129.80342327131567
1022009,1.1759205174671021
1200639,0.04118397679366148
860568,2916.5721872132654
263396,1.1613407123293298
2584,2.386731331199456
289266,1.1524886815831143
1423157,1.134937772183342
674216,1.1430110398439397
1166874,0.047877505075509585
1424607,1.1408127608030627
1309127,9.136023305551692
41524,130.48738449387474
1181561,4.679626633053948
186195,0.030786346076576265
512176,1.366241252468173
984972,1.9727506225763287
541425,120.15806463520005
219176,6.2609908371665215
246532,222.56821381979478
579394,1.209956152488104
123578,1.1872668713592773
887044,1.1448619820255468
204536,1.117609454994168
343860,1.156251453618328
573338,1.1718977623880598
617743,0.03219096787785225
1226351,1.1699366751906575
556995,1.1441105843005484
785048,1.1241756640647638
1390401,1.2389252866096019
1215907,0.05303113027967865
501384,2.7257112422270335
549224,1.1341085711774737
309454,1.948870848365368
680311,1.2323729123329015
252559,1.2402697362356152
1215460,0.03426099241036429
993467,2.8058202260209932
546315,0.022371964716415782
295466,14.337199746735234
973631,5.126298113591464
696768,1.145768836614518
6979,2.3783537279382974
1175849,1.0971285556680739
1129658,9.4178685530948
852987,0.11675959560500626
594140,0.022322454380929058
497258,1.1547011678737285
1004551,0.06229934274943605
268668,1.172219267188836
171563,0.03054808282311816
651327,1.1659578304861413
233763,1.0931038073003547
1433478,1.1918142310963566
825333,0.03506927654310088
1211372,430.4387674414291
463126,1.1246850315189043
16764,4.882639007342752
81691,1.1097142561462943
662713,1.2183344139033565
624935,18.2826403904537
1310652,1.904209782122023
771326,0.030001004842057588
709356,1.1575318971501591
223336,1.1237440947959483
1096268,22.699011373044325
283461,2.3255539443042506
65169,2.8295696230959813
579101,46.77023483947465
839073,1.7617468356168904
1152540,1.1660517686982041
925378,0.030123250681769687
1398221,0.044124378530730146
435018,0.05308185907862706
525857,1.1639828018924359
710808,0.022040867888049265
1002614,0.01996203044815248
1363810,1.2262171725817526
301693,26.02553242182314
543034,1.1635214688535704
132431,1.1705816839009708
867630,1.128504654827056
657828,9.754821757968175
254848,1.1547583907358194
843328,1.150372610689161
851760,1.2056074046813867
692907,0.03372575600784655
536393,0.03191188339851325
488257,0.04102527045582405
225845,1.2012102668812208
607851,2.3151826043222212
1006159,0.038151936089816374
1310882,1.1726381742215168
711266,7.568070360026502
464855,1.1819570954800578
721197,1.139055438329947
95182,0.036787323320312204
394242,1.1281881597039911
1102424,1.148797355265338
97754,0.039639531034046493
22884,1.1519281992792632
1155173,1.2136765856817906
803270,1.174377874899935
956078,0.030123250681769687
321777,1.161494225203834
472651,4.130924225857057
127678,1.1729287732010651
727096,4.274026877959097
696160,1.142506541437677
915733,0.04943750151107551
1215132,1.1811117277855594
46238,1.1524886815831143
294075,3.94964507534727
1266707,0.024200453566260327
873599,1.181544176192972
609205,4.741973154488882
294951,7.400533528067854
433884,3.6892091438176653
1177959,1.1694554636329517
922881,1.1764148123812226
1422650,1.1716326349872768
1143582,1.1878310028556354
225348,1.1668077331276474
777968,0.0646782472047347
1109347,1.1210178068667318
1292987,7.94715358006502
803897,0.01884226907344888
948433,0.04635427915132717
1136427,1.1703365252432496
842828,0.02858683222088132
1323862,1.219668326766723
760863,1.133465616566975
188641,0.05215271114284348
71433,12.651611809453938
767777,0.49549548902443785
629151,182.69908322530028
673544,0.02797311035268968
1253192,1.1761458482627614
1397287,0.035967831480524515
636648,0.03717890484369479
250854,3.162909643565304
244450,0.01884226907344888
197654,0.019498102844999865
96564,1.1370716506569516
618675,4.605024756600376
1223612,1.0205807839495225
421530,7.0095647791866895
1310571,1.0208102744300547
1237557,1.1313101826304353
138987,1.1449134975835351
197070,0.024343606035676313
181557,0.04749807111197124
622632,2.0138894458009644
613153,0.033641972047281365
70912,0.03517643365555512
691301,1.112929374922686
53022,1.1615127661439977
1033679,1.1750146514256237
1411204,1.2420186662346748
1149964,2.8772755468276774
1147817,1.1697425101591286
1008036,10.542996486358337
1146469,6.526197126260961
1234840,8.361455950218474
1223252,1.1523764257438835
17439,2.856620037876582
1054757,0.023298038886823358
1406100,0.0297574863603125
631907,0.02797311035268968
425589,0.0426154666083407
1315694,3.67137315883861
1328999,1.2127864333020844
270739,1.1330371365696457
985899,1.2246831434994223
540467,1.1828890710708553
50309,1.108925387440316
1241199,1.205884097214431
1403690,1.1336925540534293
767597,1.1750146514256237
951011,0.031498736799608906
1225190,0.0419737868818546
761141,0.02670823186349658
738634,1.151198683310053
637528,1.1681701755237741
337238,1.1547576514126656
39448,9.889203803251842
712993,0.04592444505703841
622169,0.038131040582669806
601260,1.156969953636879
118517,8.15935744785032
978682,0.02513314565456959
1393211,1.169553722172879
935006,1.0776656675555225
973922,2.5324462048222705
1236651,0.07198505780030429
616809,0.03993977488075107
1205057,1.1446855138217527
1205011,0.024200453566260327
1260085,0.08700058566829227
201902,2.639109318343533
1100602,11.348938403365166
311205,1.9352222845806217
892746,0.030786346076576265
421824,12.165582496307799
528043,0.037041548721234774
1326192,0.025617934039161572
1246747,1.1691538674868132
843486,1.0910693624778736
683288,1.9799962401135467
405433,0.03202384806965752
494097,1.172686927724821
130754,0.021249559794704442
626923,0.023446038468058594
251836,0.02437022981735759
94271,0.028472073320864988
1256199,0.022794242803015008
349493,2.0975223649881576
905276,1.1222888329092382
633172,1.1815839974907227
628659,1.1295380096234697
739349,0.04194639276061918
1169855,0.04015637566177377
1824,11.489707072698954
1427217,0.04319090600017539
931711,1.1904319708420088
311954,1.1466937519007292
148819,36.00614975165891
979605,0.01916468243655567
1301053,0.04042846852682658
1256530,1.1221621329209701
1092989,1.2629115243008893
32730,9.912401982260178
1117449,1.1422176589416049
337170,0.030123250681769687
1291769,50.79816104366247
1006376,21.511125202664292
132228,1.2545219287890337
1238620,1.1494210354723347
1274103,0.05767431117171973
1377555,0.024200453566260327
63549,0.031770503144583406
605383,0.046333223038315996
97668,5.438295341060332
272265,1.1913429046246908
97478,0.07698990255055338
204375,0.01744341610233091
608431,5.520973841108787
1005031,1.5636166517828034
114418,1.2668869272169374
914711,0.09097578853386801
285417,3.4690530145987077
432198,0.044562719596502154
331599,1.150616842470276
725562,0.041014273582954175
580582,64.3626529212281
1406075,1.1167782687149472
1096885,1.2012190279317414
420286,2.269767629667533
449157,1.1448106148868469
1152651,0.05448258520081262
1376399,1.1940338651057747
1023461,4.062784629628398
1053742,1.141018588347987
743043,2.1475661969424067
897486,1.1408726999730452
803804,1.1589725086913272
618454,1.209956152488104
607351,1.1131593483165658
442397,2.3486949042046468
224980,6.606141000295433
1210078,0.028679654473853677
974406,1.1054971673019756
759572,0.025015795856182077
682567,1.258569075027831
131268,3.346646561429713
808336,0.03096837439478861
1090829,0.0348092701070275
419629,0.039516155887058035
415214,2.9060559738879412
1017906,5.1583988348658965
1281834,0.0278210309227227
1338726,2.931098203319857
1162192,0.016560640708757512
860276,16.27883652720175
747230,1.1592412764830833
1175443,0.0390912432459678
454916,0.07551120810945111
1122264,1.9891971234389842
714411,0.03854634029382642
91457,21.011031734096054
100606,1.140467996256787
362881,1.15684251526506
6111,1.007103539334858
993470,0.02854664640121385
471269,5.394964059951546
970329,0.03977614760137804
176293,0.027358311627620147
1269774,1.161191066312246
933336,0.04014940740694062
563803,5.702838855916545
58772,0.020592599326974215
1374196,0.04874263931729783
161977,18.534969198312247
495581,0.020789654463137408
1295918,0.024200453566260327
3164,20.879131277921122
1160074,4.506028665330114
716393,0.01884226907344888
659803,0.022040867888049265
1187832,1.3289701718178577
976936,1.1462140128010794
954680,1.1265305061595141
442428,1.1615127661439977
772840,1.1282180983900028
1411863,1.1661568594691718
1056683,0.01996203044815248
888954,0.01672915381927731
574114,1.1820488825724755
1390190,1.132195944200841
1195387,1.1532907426140557
912576,0.024473686911703485
455259,4.5452473413752745
273727,0.046056553130139566
377268,8.763042080618819
161322,3.5525820578147087
416147,11.194439738674975
507210,1.1134894169215834
50441,0.02618260799179417
291258,0.026422118080852153
1347342,0.09185590489492279
418297,6.597972672526023
148525,1.089604943586342
276699,1.168354676779348
221829,0.026697421455908366
124937,0.039639531034046493
1966,7.373254644670711
713093,0.031125512160013136
661677,1.1659578304861413
1235401,1.1300287840497818
957873,1.157659820445764
1348987,1.7701185536616073
1011598,1.8837877448130862
1183890,1.2080832804186254
301952,1.1105229717781557
38899,0.041266069920579795
45526,0.04118397679366148
647866,2.734094783333369
586545,0.022322454380929058
662754,1.1410562006586864
194670,0.030001004842057588
1221791,1.1351556355170467
156822,0.04739780976508601
1108670,0.01753279103124883
660834,1.249083765554412
249682,6.786515928754396
629404,2.3309408031350385
13350,1.1941633503827407
1227718,1.1322238908101379
231083,1.0790816281784856
1154562,1.2094419588310599
1254603,1.139439320992052
906957,0.03573099140441549
223468,11.459612114408085
1335094,70.03977611150408
1164116,0.022794242803015008
310808,774.3635597736994
321331,0.028753969047834227
1243750,0.043848332974643744
118178,0.03264088959386391
1309087,4.456127051460678
266458,1.114945901632745
791235,1.1745902125085834
1169480,2.026569931819269
745440,2.7159835552745495
610103,1.1346734943912176
405962,1.163016594906697
606038,5.311360338065142
320822,0.08910035936135641
11345,1.9323155946552708
1307295,0.05653155599310611
451317,2.0400419676517556
85370,2.6037316443152374
217305,1.1237440947959483
655982,0.067918815277902
588124,1.9383877247582424
1132915,1.1531655901918154
758401,1.1661479406767592
781715,1.1833338578845427
170600,1.1515894699481537
997887,5.304304745214042
310453,1.1636607344431078
973435,3.1240594240438124
796756,10.80267251797859
595925,1.2155982929870683
1241758,0.032107781959321624
612887,9.091175851455874
1344035,1.1691538674868132
